1730053934000000005,1732665600,89569
1730053934000000005,1732752000,76691
1730053934000000005,1732838400,75211
1730053934000000005,1732924800,70324
1730053934000000005,1733011200,69396
1730053934000000005,1733097600,77657
1730053934000000005,1733184000,75475
1730053934000000005,1733270400,137722
1730053934000000005,1733356800,148661
1730053934000000005,1733443200,146000
1730053934000000005,1733529600,149090
1730053934000000005,1733616000,146704
1730053934000000005,1733702400,157249
1730053934000000005,1733788800,75794
1730053934000000005,1733875200,94391
1730053934000000005,1733961600,75733
1730053934000000005,1734048000,76322
1730053934000000005,1734134400,69000
1730053934000000005,1734220800,69409
1730053934000000005,1734307200,78584
1730053934000000005,1734393600,74033
1730053934000000005,1734480000,73395
1730053934000000005,1734566400,127811
1730053934000000005,1734652800,144071
1730053934000000005,1734739200,145022
1730053934000000005,1734825600,143630
1730053934000000005,1734912000,153718
1730053934000000005,1734998400,147064
1730053934000000005,1735084800,149645
1730053934000000005,1735171200,74153
1730053934000000005,1735257600,16151
1730053934000000005,1735344000,41084
1730053934000000006,1732665600,67338
1730053934000000006,1732752000,53988
1730053934000000006,1732838400,55180
1730053934000000006,1732924800,55474
1730053934000000006,1733011200,55010
1730053934000000006,1733097600,52983
1730053934000000006,1733184000,56326
1730053934000000006,1733270400,97775
1730053934000000006,1733356800,115290
1730053934000000006,1733443200,113138
1730053934000000006,1733529600,111318
1730053934000000006,1733616000,110946
1730053934000000006,1733702400,109689
1730053934000000006,1733788800,53261
1730053934000000006,1733875200,71539
1730053934000000006,1733961600,59825
1730053934000000006,1734048000,57233
1730053934000000006,1734134400,58439
1730053934000000006,1734220800,58324
1730053934000000006,1734307200,53933
1730053934000000006,1734393600,52941
1730053934000000006,1734480000,52953
1730053934000000006,1734566400,96634
1730053934000000006,1734652800,113271
1730053934000000006,1734739200,112285
1730053934000000006,1734825600,112453
1730053934000000006,1734912000,111641
1730053934000000006,1734998400,109714
1730053934000000006,1735084800,107140
1730053934000000006,1735171200,53313
1730053934000000006,1735257600,12576
1730053934000000006,1735344000,32222
1730053933000000003,1732665600,40577
1730053933000000003,1732752000,33966
1730053933000000003,1732838400,33966
1730053933000000003,1732924800,33855
1730053933000000003,1733011200,33931
1730053933000000003,1733097600,33941
1730053933000000003,1733184000,33946
1730053933000000003,1733270400,59618
1730053933000000003,1733356800,67917
1730053933000000003,1733443200,68080
1730053933000000003,1733529600,67890
1730053933000000003,1733616000,67798
1730053933000000003,1733702400,67956
1730053933000000003,1733788800,33974
1730053933000000003,1733875200,41679
1730053933000000003,1733961600,33982
1730053933000000003,1734048000,33926
1730053933000000003,1734134400,33935
1730053933000000003,1734220800,33927
1730053933000000003,1734307200,33931
1730053933000000003,1734393600,33947
1730053933000000003,1734480000,33959
1730053933000000003,1734566400,60257
1730053933000000003,1734652800,68636
1730053933000000003,1734739200,67484
1730053933000000003,1734825600,67866
1730053933000000003,1734912000,68013
1730053933000000003,1734998400,67326
1730053933000000003,1735084800,67817
1730053933000000003,1735171200,33974
1730053933000000003,1735257600,8042
1730053933000000003,1735344000,20485
1730053935000000007,1732665600,32829
1730053935000000007,1732752000,27490
1730053935000000007,1732838400,27691
1730053935000000007,1732924800,27472
1730053935000000007,1733011200,27413
1730053935000000007,1733097600,28325
1730053935000000007,1733184000,27637
1730053935000000007,1733270400,49382
1730053935000000007,1733356800,55243
1730053935000000007,1733443200,55147
1730053935000000007,1733529600,55130
1730053935000000007,1733616000,54940
1730053935000000007,1733702400,55407
1730053935000000007,1733788800,27487
1730053935000000007,1733875200,33980
1730053935000000007,1733961600,27592
1730053935000000007,1734048000,27633
1730053935000000007,1734134400,27468
1730053935000000007,1734220800,27510
1730053935000000007,1734307200,27638
1730053935000000007,1734393600,27454
1730053935000000007,1734480000,27494
1730053935000000007,1734566400,48788
1730053935000000007,1734652800,55620
1730053935000000007,1734739200,54965
1730053935000000007,1734825600,54926
1730053935000000007,1734912000,55632
1730053935000000007,1734998400,54424
1730053935000000007,1735084800,55158
